Id,SalePrice
1744,164163.5
1745,164163.5
1746,164163.5
1747,164163.5
1748,164163.5
1749,164163.5
1750,164163.5
1751,164163.5
1752,164163.5
1753,164163.5
1754,164163.5
1755,164163.5
1756,164163.5
1757,164163.5
1758,164163.5
1759,164163.5
1760,164163.5
1761,164163.5
1762,164163.5
1763,164163.5
1764,164163.5
1765,164163.5
1766,164163.5
1767,164163.5
1768,164163.5
1769,164163.5
1770,164163.5
1771,164163.5
1772,164163.5
1773,164163.5
1774,164163.5
1775,164163.5
1776,164163.5
1777,164163.5
1778,164163.5
1779,164163.5
1780,164163.5
1781,164163.5
1782,164163.5
1783,164163.5
1784,164163.5
1785,164163.5
1786,164163.5
1787,164163.5
1788,164163.5
1789,164163.5
1790,164163.5
1791,164163.5
1792,164163.5
1793,164163.5
1794,164163.5
1795,164163.5
1796,164163.5
1797,164163.5
1798,164163.5
1799,164163.5
1800,164163.5
1801,164163.5
1802,164163.5
1803,164163.5
1804,164163.5
1805,164163.5
1806,164163.5
1807,164163.5
1808,164163.5
1809,164163.5
1810,164163.5
1811,164163.5
1812,164163.5
1813,164163.5
1814,164163.5
1815,164163.5
1816,164163.5
1817,164163.5
1818,164163.5
1819,164163.5
1820,164163.5
1821,164163.5
1822,164163.5
1823,164163.5
1824,164163.5
1825,164163.5
1826,164163.5
1827,164163.5
1828,164163.5
1829,164163.5
1830,164163.5
1831,164163.5
1832,164163.5
1833,164163.5
1834,164163.5
1835,164163.5
1836,164163.5
1837,164163.5
1838,164163.5
1839,164163.5
1840,164163.5
1841,164163.5
1842,164163.5
1843,164163.5
1844,164163.5
1845,164163.5
1846,164163.5
1847,164163.5
1848,164163.5
1849,164163.5
1850,164163.5
1851,164163.5
1852,164163.5
1853,164163.5
1854,164163.5
1855,164163.5
1856,164163.5
1857,164163.5
1858,164163.5
1859,164163.5
1860,164163.5
1861,164163.5
1862,164163.5
1863,164163.5
1864,164163.5
1865,164163.5
1866,164163.5
1867,164163.5
1868,164163.5
1869,164163.5
1870,164163.5
1871,164163.5
1872,164163.5
1873,164163.5
1874,164163.5
1875,164163.5
1876,164163.5
1877,164163.5
1878,164163.5
1879,164163.5
1880,164163.5
1881,164163.5
1882,164163.5
1883,164163.5
1884,164163.5
1885,164163.5
1886,164163.5
1887,164163.5
1888,164163.5
1889,164163.5
1890,164163.5
1891,164163.5
1892,164163.5
1893,164163.5
1894,164163.5
1895,164163.5
1896,164163.5
1897,164163.5
1898,164163.5
1899,164163.5
1900,164163.5
1901,164163.5
1902,164163.5
1903,164163.5
1904,164163.5
1905,164163.5
1906,164163.5
1907,164163.5
1908,164163.5
1909,164163.5
1910,164163.5
1911,164163.5
1912,164163.5
1913,164163.5
1914,164163.5
1915,164163.5
1916,164163.5
1917,164163.5
1918,164163.5
1919,164163.5
1920,164163.5
1921,164163.5
1922,164163.5
1923,164163.5
1924,164163.5
1925,164163.5
1926,164163.5
1927,164163.5
1928,164163.5
1929,164163.5
1930,164163.5
1931,164163.5
1932,164163.5
1933,164163.5
1934,164163.5
1935,164163.5
1936,164163.5
1937,164163.5
1938,164163.5
1939,164163.5
1940,164163.5
1941,164163.5
1942,164163.5
1943,164163.5
1944,164163.5
1945,164163.5
1946,164163.5
1947,164163.5
1948,164163.5
1949,164163.5
1950,164163.5
1951,164163.5
1952,164163.5
1953,164163.5
1954,164163.5
1955,164163.5
1956,164163.5
1957,164163.5
1958,164163.5
1959,164163.5
1960,164163.5
1961,164163.5
1962,164163.5
1963,164163.5
1964,164163.5
1965,164163.5
1966,164163.5
1967,164163.5
1968,164163.5
1969,164163.5
1970,164163.5
1971,164163.5
1972,164163.5
1973,164163.5
1974,164163.5
1975,164163.5
1976,164163.5
1977,164163.5
1978,164163.5
1979,164163.5
1980,164163.5
1981,164163.5
1982,164163.5
1983,164163.5
1984,164163.5
1985,164163.5
1986,164163.5
1987,164163.5
1988,164163.5
1989,164163.5
1990,164163.5
1991,164163.5
1992,164163.5
1993,164163.5
1994,164163.5
1995,164163.5
1996,164163.5
1997,164163.5
1998,164163.5
1999,164163.5
2000,164163.5
2001,164163.5
2002,164163.5
2003,164163.5
2004,164163.5
2005,164163.5
2006,164163.5
2007,164163.5
2008,164163.5
2009,164163.5
2010,164163.5
2011,164163.5
2012,164163.5
2013,164163.5
2014,164163.5
2015,164163.5
2016,164163.5
2017,164163.5
2018,164163.5
2019,164163.5
2020,164163.5
2021,164163.5
2022,164163.5
2023,164163.5
2024,164163.5
2025,164163.5
2026,164163.5
2027,164163.5
2028,164163.5
2029,164163.5
2030,164163.5
2031,164163.5
2032,164163.5
2033,164163.5
2034,164163.5
2035,164163.5
2036,164163.5
2037,164163.5
2038,164163.5
2039,164163.5
2040,164163.5
2041,164163.5
2042,164163.5
2043,164163.5
2044,164163.5
2045,164163.5
2046,164163.5
2047,164163.5
2048,164163.5
2049,164163.5
2050,164163.5
2051,164163.5
2052,164163.5
2053,164163.5
2054,164163.5
2055,164163.5
2056,164163.5
2057,164163.5
2058,164163.5
2059,164163.5
2060,164163.5
2061,164163.5
2062,164163.5
2063,164163.5
2064,164163.5
2065,164163.5
2066,164163.5
2067,164163.5
2068,164163.5
2069,164163.5
2070,164163.5
2071,164163.5
2072,164163.5
2073,164163.5
2074,164163.5
2075,164163.5
2076,164163.5
2077,164163.5
2078,164163.5
2079,164163.5
2080,164163.5
2081,164163.5
2082,164163.5
2083,164163.5
2084,164163.5
2085,164163.5
2086,164163.5
2087,164163.5
2088,164163.5
2089,164163.5
2090,164163.5
2091,164163.5
2092,164163.5
2093,164163.5
2094,164163.5
2095,164163.5
2096,164163.5
2097,164163.5
2098,164163.5
2099,164163.5
2100,164163.5
2101,164163.5
2102,164163.5
2103,164163.5
2104,164163.5
2105,164163.5
2106,164163.5
2107,164163.5
2108,164163.5
2109,164163.5
2110,164163.5
2111,164163.5
2112,164163.5
2113,164163.5
2114,164163.5
2115,164163.5
2116,164163.5
2117,164163.5
2118,164163.5
2119,164163.5
2120,164163.5
2121,164163.5
2122,164163.5
2123,164163.5
2124,164163.5
2125,164163.5
2126,164163.5
2127,164163.5
2128,164163.5
2129,164163.5
2130,164163.5
2131,164163.5
2132,164163.5
2133,164163.5
2134,164163.5
2135,164163.5
2136,164163.5
2137,164163.5
2138,164163.5
2139,164163.5
2140,164163.5
2141,164163.5
2142,164163.5
2143,164163.5
2144,164163.5
2145,164163.5
2146,164163.5
2147,164163.5
2148,164163.5
2149,164163.5
2150,164163.5
2151,164163.5
2152,164163.5
2153,164163.5
2154,164163.5
2155,164163.5
2156,164163.5
2157,164163.5
2158,164163.5
2159,164163.5
2160,164163.5
2161,164163.5
2162,164163.5
2163,164163.5
2164,164163.5
2165,164163.5
2166,164163.5
2167,164163.5
2168,164163.5
2169,164163.5
2170,164163.5
2171,164163.5
2172,164163.5
2173,164163.5
2174,164163.5
2175,164163.5
2176,164163.5
2177,164163.5
2178,164163.5
2179,164163.5
2180,164163.5
2181,164163.5
2182,164163.5
2183,164163.5
2184,164163.5
2185,164163.5
2186,164163.5
2187,164163.5
2188,164163.5
2189,164163.5
2190,164163.5
2191,164163.5
2192,164163.5
2193,164163.5
2194,164163.5
2195,164163.5
2196,164163.5
2197,164163.5
2198,164163.5
2199,164163.5
2200,164163.5
2201,164163.5
2202,164163.5
2203,164163.5
2204,164163.5
2205,164163.5
2206,164163.5
2207,164163.5
2208,164163.5
2209,164163.5
2210,164163.5
2211,164163.5
2212,164163.5
2213,164163.5
2214,164163.5
2215,164163.5
2216,164163.5
2217,164163.5
2218,164163.5
2219,164163.5
2220,164163.5
2221,164163.5
2222,164163.5
2223,164163.5
2224,164163.5
2225,164163.5
2226,164163.5
2227,164163.5
2228,164163.5
2229,164163.5
2230,164163.5
2231,164163.5
2232,164163.5
2233,164163.5
2234,164163.5
2235,164163.5
2236,164163.5
2237,164163.5
2238,164163.5
2239,164163.5
2240,164163.5
2241,164163.5
2242,164163.5
2243,164163.5
2244,164163.5
2245,164163.5
2246,164163.5
2247,164163.5
2248,164163.5
2249,164163.5
2250,164163.5
2251,164163.5
2252,164163.5
2253,164163.5
2254,164163.5
2255,164163.5
2256,164163.5
2257,164163.5
2258,164163.5
2259,164163.5
2260,164163.5
2261,164163.5
2262,164163.5
2263,164163.5
2264,164163.5
2265,164163.5
2266,164163.5
2267,164163.5
2268,164163.5
2269,164163.5
2270,164163.5
2271,164163.5
2272,164163.5
2273,164163.5
2274,164163.5
2275,164163.5
2276,164163.5
2277,164163.5
2278,164163.5
2279,164163.5
2280,164163.5
2281,164163.5
2282,164163.5
2283,164163.5
2284,164163.5
2285,164163.5
2286,164163.5
2287,164163.5
2288,164163.5
2289,164163.5
2290,164163.5
2291,164163.5
2292,164163.5
2293,164163.5
2294,164163.5
2295,164163.5
2296,164163.5
2297,164163.5
2298,164163.5
2299,164163.5
2300,164163.5
2301,164163.5
2302,164163.5
2303,164163.5
2304,164163.5
2305,164163.5
2306,164163.5
2307,164163.5
2308,164163.5
2309,164163.5
2310,164163.5
2311,164163.5
2312,164163.5
2313,164163.5
2314,164163.5
2315,164163.5
2316,164163.5
2317,164163.5
2318,164163.5
2319,164163.5
2320,164163.5
2321,164163.5
2322,164163.5
2323,164163.5
2324,164163.5
2325,164163.5
2326,164163.5
2327,164163.5
2328,164163.5
2329,164163.5
2330,164163.5
2331,164163.5
2332,164163.5
2333,164163.5
2334,164163.5
2335,164163.5
2336,164163.5
2337,164163.5
2338,164163.5
2339,164163.5
2340,164163.5
2341,164163.5
2342,164163.5
2343,164163.5
2344,164163.5
2345,164163.5
2346,164163.5
2347,164163.5
2348,164163.5
2349,164163.5
2350,164163.5
2351,164163.5
2352,164163.5
2353,164163.5
2354,164163.5
2355,164163.5
2356,164163.5
2357,164163.5
2358,164163.5
2359,164163.5
2360,164163.5
2361,164163.5
2362,164163.5
2363,164163.5
2364,164163.5
2365,164163.5
2366,164163.5
2367,164163.5
2368,164163.5
2369,164163.5
2370,164163.5
2371,164163.5
2372,164163.5
2373,164163.5
2374,164163.5
2375,164163.5
2376,164163.5
2377,164163.5
2378,164163.5
2379,164163.5
2380,164163.5
2381,164163.5
2382,164163.5
2383,164163.5
2384,164163.5
2385,164163.5
2386,164163.5
2387,164163.5
2388,164163.5
2389,164163.5
2390,164163.5
2391,164163.5
2392,164163.5
2393,164163.5
2394,164163.5
2395,164163.5
2396,164163.5
2397,164163.5
2398,164163.5
2399,164163.5
2400,164163.5
2401,164163.5
2402,164163.5
2403,164163.5
2404,164163.5
2405,164163.5
2406,164163.5
2407,164163.5
2408,164163.5
2409,164163.5
2410,164163.5
2411,164163.5
2412,164163.5
2413,164163.5
2414,164163.5
2415,164163.5
2416,164163.5
2417,164163.5
2418,164163.5
2419,164163.5
2420,164163.5
2421,164163.5
2422,164163.5
2423,164163.5
2424,164163.5
2425,164163.5
2426,164163.5
2427,164163.5
2428,164163.5
2429,164163.5
2430,164163.5
2431,164163.5
2432,164163.5
2433,164163.5
2434,164163.5
2435,164163.5
2436,164163.5
2437,164163.5
2438,164163.5
2439,164163.5
2440,164163.5
2441,164163.5
2442,164163.5
2443,164163.5
2444,164163.5
2445,164163.5
2446,164163.5
2447,164163.5
2448,164163.5
2449,164163.5
2450,164163.5
2451,164163.5
2452,164163.5
2453,164163.5
2454,164163.5
2455,164163.5
2456,164163.5
2457,164163.5
2458,164163.5
2459,164163.5
2460,164163.5
2461,164163.5
2462,164163.5
2463,164163.5
2464,164163.5
2465,164163.5
2466,164163.5
2467,164163.5
2468,164163.5
2469,164163.5
2470,164163.5
2471,164163.5
2472,164163.5
2473,164163.5
2474,164163.5
2475,164163.5
2476,164163.5
2477,164163.5
2478,164163.5
2479,164163.5
2480,164163.5
2481,164163.5
2482,164163.5
2483,164163.5
2484,164163.5
2485,164163.5
2486,164163.5
2487,164163.5
2488,164163.5
2489,164163.5
2490,164163.5
2491,164163.5
2492,164163.5
2493,164163.5
2494,164163.5
2495,164163.5
2496,164163.5
2497,164163.5
2498,164163.5
2499,164163.5
2500,164163.5
2501,164163.5
2502,164163.5
2503,164163.5
2504,164163.5
2505,164163.5
2506,164163.5
2507,164163.5
2508,164163.5
2509,164163.5
2510,164163.5
2511,164163.5
2512,164163.5
2513,164163.5
2514,164163.5
2515,164163.5
2516,164163.5
2517,164163.5
2518,164163.5
2519,164163.5
2520,164163.5
2521,164163.5
2522,164163.5
2523,164163.5
2524,164163.5
2525,164163.5
2526,164163.5
2527,164163.5
2528,164163.5
2529,164163.5
2530,164163.5
2531,164163.5
2532,164163.5
2533,164163.5
2534,164163.5
2535,164163.5
2536,164163.5
2537,164163.5
2538,164163.5
2539,164163.5
2540,164163.5
2541,164163.5
2542,164163.5
2543,164163.5
2544,164163.5
2545,164163.5
2546,164163.5
2547,164163.5
2548,164163.5
2549,164163.5
2550,164163.5
2551,164163.5
2552,164163.5
2553,164163.5
2554,164163.5
2555,164163.5
2556,164163.5
2557,164163.5
2558,164163.5
2559,164163.5
2560,164163.5
2561,164163.5
2562,164163.5
2563,164163.5
2564,164163.5
2565,164163.5
2566,164163.5
2567,164163.5
2568,164163.5
2569,164163.5
2570,164163.5
2571,164163.5
2572,164163.5
2573,164163.5
2574,164163.5
2575,164163.5
2576,164163.5
2577,164163.5
2578,164163.5
2579,164163.5
2580,164163.5
2581,164163.5
2582,164163.5
2583,164163.5
2584,164163.5
2585,164163.5
2586,164163.5
2587,164163.5
2588,164163.5
2589,164163.5
2590,164163.5
2591,164163.5
2592,164163.5
2593,164163.5
2594,164163.5
2595,164163.5
2596,164163.5
2597,164163.5
2598,164163.5
2599,164163.5
2600,164163.5
2601,164163.5
2602,164163.5
2603,164163.5
2604,164163.5
2605,164163.5
2606,164163.5
2607,164163.5
2608,164163.5
2609,164163.5
2610,164163.5
2611,164163.5
2612,164163.5
2613,164163.5
2614,164163.5
2615,164163.5
2616,164163.5
2617,164163.5
2618,164163.5
2619,164163.5
2620,164163.5
2621,164163.5
2622,164163.5
2623,164163.5
2624,164163.5
2625,164163.5
2626,164163.5
2627,164163.5
2628,164163.5
2629,164163.5
2630,164163.5
2631,164163.5
2632,164163.5
2633,164163.5
2634,164163.5
2635,164163.5
2636,164163.5
2637,164163.5
2638,164163.5
2639,164163.5
2640,164163.5
2641,164163.5
2642,164163.5
2643,164163.5
2644,164163.5
2645,164163.5
2646,164163.5
2647,164163.5
2648,164163.5
2649,164163.5
2650,164163.5
2651,164163.5
2652,164163.5
2653,164163.5
2654,164163.5
2655,164163.5
2656,164163.5
2657,164163.5
2658,164163.5
2659,164163.5
2660,164163.5
2661,164163.5
2662,164163.5
2663,164163.5
2664,164163.5
2665,164163.5
2666,164163.5
2667,164163.5
2668,164163.5
2669,164163.5
2670,164163.5
2671,164163.5
2672,164163.5
2673,164163.5
2674,164163.5
2675,164163.5
2676,164163.5
2677,164163.5
2678,164163.5
2679,164163.5
2680,164163.5
2681,164163.5
2682,164163.5
2683,164163.5
2684,164163.5
2685,164163.5
2686,164163.5
2687,164163.5
2688,164163.5
2689,164163.5
2690,164163.5
2691,164163.5
2692,164163.5
2693,164163.5
2694,164163.5
2695,164163.5
2696,164163.5
2697,164163.5
2698,164163.5
2699,164163.5
2700,164163.5
2701,164163.5
2702,164163.5
2703,164163.5
2704,164163.5
2705,164163.5
2706,164163.5
2707,164163.5
2708,164163.5
2709,164163.5
2710,164163.5
2711,164163.5
2712,164163.5
2713,164163.5
2714,164163.5
2715,164163.5
2716,164163.5
2717,164163.5
2718,164163.5
2719,164163.5
2720,164163.5
2721,164163.5
2722,164163.5
2723,164163.5
2724,164163.5
2725,164163.5
2726,164163.5
2727,164163.5
2728,164163.5
2729,164163.5
2730,164163.5
2731,164163.5
2732,164163.5
2733,164163.5
2734,164163.5
2735,164163.5
2736,164163.5
2737,164163.5
2738,164163.5
2739,164163.5
2740,164163.5
2741,164163.5
2742,164163.5
2743,164163.5
2744,164163.5
2745,164163.5
2746,164163.5
2747,164163.5
2748,164163.5
2749,164163.5
2750,164163.5
2751,164163.5
2752,164163.5
2753,164163.5
2754,164163.5
2755,164163.5
2756,164163.5
2757,164163.5
2758,164163.5
2759,164163.5
2760,164163.5
2761,164163.5
2762,164163.5
2763,164163.5
2764,164163.5
2765,164163.5
2766,164163.5
2767,164163.5
2768,164163.5
2769,164163.5
2770,164163.5
2771,164163.5
2772,164163.5
2773,164163.5
2774,164163.5
2775,164163.5
2776,164163.5
2777,164163.5
2778,164163.5
2779,164163.5
2780,164163.5
2781,164163.5
2782,164163.5
2783,164163.5
2784,164163.5
2785,164163.5
2786,164163.5
2787,164163.5
2788,164163.5
2789,164163.5
2790,164163.5
2791,164163.5
2792,164163.5
2793,164163.5
2794,164163.5
2795,164163.5
2796,164163.5
2797,164163.5
2798,164163.5
2799,164163.5
2800,164163.5
2801,164163.5
2802,164163.5
2803,164163.5
2804,164163.5
2805,164163.5
2806,164163.5
2807,164163.5
2808,164163.5
2809,164163.5
2810,164163.5
2811,164163.5
2812,164163.5
2813,164163.5
2814,164163.5
2815,164163.5
2816,164163.5
2817,164163.5
2818,164163.5
2819,164163.5
2820,164163.5
2821,164163.5
2822,164163.5
2823,164163.5
2824,164163.5
2825,164163.5
2826,164163.5
2827,164163.5
2828,164163.5
2829,164163.5
2830,164163.5
2831,164163.5
2832,164163.5
2833,164163.5
2834,164163.5
2835,164163.5
2836,164163.5
2837,164163.5
2838,164163.5
2839,164163.5
2840,164163.5
2841,164163.5
2842,164163.5
2843,164163.5
2844,164163.5
2845,164163.5
2846,164163.5
2847,164163.5
2848,164163.5
2849,164163.5
2850,164163.5
2851,164163.5
2852,164163.5
2853,164163.5
2854,164163.5
2855,164163.5
2856,164163.5
2857,164163.5
2858,164163.5
2859,164163.5
2860,164163.5
2861,164163.5
2862,164163.5
2863,164163.5
2864,164163.5
2865,164163.5
2866,164163.5
2867,164163.5
2868,164163.5
2869,164163.5
2870,164163.5
2871,164163.5
2872,164163.5
2873,164163.5
2874,164163.5
2875,164163.5
2876,164163.5
2877,164163.5
2878,164163.5
2879,164163.5
2880,164163.5
2881,164163.5
2882,164163.5
2883,164163.5
2884,164163.5
2885,164163.5
2886,164163.5
2887,164163.5
2888,164163.5
2889,164163.5
2890,164163.5
2891,164163.5
2892,164163.5
2893,164163.5
2894,164163.5
2895,164163.5
2896,164163.5
2897,164163.5
2898,164163.5
2899,164163.5
2900,164163.5
2901,164163.5
2902,164163.5
2903,164163.5
2904,164163.5
2905,164163.5
2906,164163.5
2907,164163.5
2908,164163.5
2909,164163.5
2910,164163.5
2911,164163.5
2912,164163.5
2913,164163.5
2914,164163.5
2915,164163.5
2916,164163.5
2917,164163.5
2918,164163.5
2919,164163.5
